# Tree map performance comparison (course benchmark)
# Maps compared: treap (this project), AVLTreeMap (this project), java.util.TreeMap
# Generated local time: 2026-04-15T23:22:43.660616
# Input sizes n: from 100 to 10000 inclusive, step 100
# Random seed (keys + shuffle orders): 42
# Units: all timing columns are nanoseconds (ns)
#
# Column definitions:
#   size_n — number of keys inserted / searched / deleted in that row
#   input_pattern — RANDOM | ASCENDING | DESCENDING | PARTIALLY_SORTED
#   map_implementation — which map was timed
#   insert_batch_ns — one timer around all put() calls on an empty map
#   insert_single_calls_sum_ns — sum of per-put timers on a separate empty map
#   search_successful_ns — get() for each key in random order (all exist)
#   search_unsuccessful_ns — get() for keys guaranteed absent from the map
#   inorder_traversal_ns — iterate entrySet() once (sorted key order)
#   delete_all_ns — remove() each key in random order until empty
#
# Row order: every row for treap (all n × patterns), then every row for AVLTreeMap,
# then every row for java.util.TreeMap. Same keys per (size_n, input_pattern) across blocks.
#
size_n,input_pattern,map_implementation,insert_batch_ns,insert_single_calls_sum_ns,search_successful_ns,search_unsuccessful_ns,inorder_traversal_ns,delete_all_ns
6100,RANDOM,java.util.TreeMap,810300,755100,562100,133900,57200,646300
6100,ASCENDING,java.util.TreeMap,356300,447200,545100,314100,22900,641500
6100,DESCENDING,java.util.TreeMap,331200,423400,804400,95200,23800,885400
6100,PARTIALLY_SORTED,java.util.TreeMap,500400,649900,937800,501100,51800,706200
6200,RANDOM,java.util.TreeMap,730900,753500,554200,112300,58100,652100
6200,ASCENDING,java.util.TreeMap,368500,447200,561500,329900,22800,704500
6200,DESCENDING,java.util.TreeMap,336300,480300,561900,93800,23200,690700
6200,PARTIALLY_SORTED,java.util.TreeMap,570800,686400,769500,279100,45100,675300
6300,RANDOM,java.util.TreeMap,693600,875900,648500,114900,58500,677600
6300,ASCENDING,java.util.TreeMap,389700,462100,578900,333300,23700,667900
6300,DESCENDING,java.util.TreeMap,340600,446300,608600,149100,23000,855100
6300,PARTIALLY_SORTED,java.util.TreeMap,539200,656900,562800,313700,44000,824900
6400,RANDOM,java.util.TreeMap,754500,827400,617800,100300,69800,687800
6400,ASCENDING,java.util.TreeMap,494100,490100,570400,375400,29600,935000
6400,DESCENDING,java.util.TreeMap,539000,653200,728200,96100,24400,683700
6400,PARTIALLY_SORTED,java.util.TreeMap,548200,631000,568000,314900,44500,699700
6500,RANDOM,java.util.TreeMap,759600,901500,593800,142900,60500,693800
6500,ASCENDING,java.util.TreeMap,421600,561500,582700,343200,24400,689700
6500,DESCENDING,java.util.TreeMap,354000,457700,598300,151400,23800,693200
6500,PARTIALLY_SORTED,java.util.TreeMap,1167000,626200,631200,317600,44700,704700
6600,RANDOM,java.util.TreeMap,732200,829900,697400,211700,145500,708200
6600,ASCENDING,java.util.TreeMap,397300,468500,592600,348700,24600,687900
6600,DESCENDING,java.util.TreeMap,356700,471300,627700,102700,25700,716800
6600,PARTIALLY_SORTED,java.util.TreeMap,567200,662100,591300,343100,45100,765800
6700,RANDOM,java.util.TreeMap,853600,854400,1050800,179900,65200,741400
6700,ASCENDING,java.util.TreeMap,529800,652200,1026500,355100,25400,713500
6700,DESCENDING,java.util.TreeMap,375100,481700,619700,149100,24500,736400
6700,PARTIALLY_SORTED,java.util.TreeMap,587300,740000,618500,341100,46300,736800
6800,RANDOM,java.util.TreeMap,817900,869300,623000,146800,121000,889200
6800,ASCENDING,java.util.TreeMap,597200,637400,965300,402300,25900,852600
6800,DESCENDING,java.util.TreeMap,373500,504100,630200,102000,25500,728800
6800,PARTIALLY_SORTED,java.util.TreeMap,586300,651700,613700,333500,46600,953500
6900,RANDOM,java.util.TreeMap,901700,1057500,654400,181900,65200,833200
6900,ASCENDING,java.util.TreeMap,402500,521800,653900,344300,52300,994500
6900,DESCENDING,java.util.TreeMap,379500,485100,654300,104200,25800,943200
6900,PARTIALLY_SORTED,java.util.TreeMap,707000,790400,686400,374800,51100,929300
7000,RANDOM,java.util.TreeMap,818400,907000,648500,187700,64800,752300
7000,ASCENDING,java.util.TreeMap,404800,516600,663000,444700,41200,1014700
7000,DESCENDING,java.util.TreeMap,515200,743600,1633000,211700,28600,767900
7000,PARTIALLY_SORTED,java.util.TreeMap,648600,799300,624700,357200,48500,773100
7100,RANDOM,java.util.TreeMap,904800,920900,658800,156700,67000,769900
7100,ASCENDING,java.util.TreeMap,416600,516200,878600,349400,46100,809300
7100,DESCENDING,java.util.TreeMap,408000,507200,638500,108200,26300,970500
7100,PARTIALLY_SORTED,java.util.TreeMap,624500,684200,705100,362300,48600,767300
7200,RANDOM,java.util.TreeMap,1240200,1041100,758800,119500,69900,789500
7200,ASCENDING,java.util.TreeMap,419100,533700,678800,392200,27800,871200
7200,DESCENDING,java.util.TreeMap,437300,598400,710500,200800,26500,828400
7200,PARTIALLY_SORTED,java.util.TreeMap,592300,691800,798000,389000,63000,767400
7300,RANDOM,java.util.TreeMap,805300,916700,667400,215600,66000,763900
7300,ASCENDING,java.util.TreeMap,583100,683300,682300,380100,27400,797500
7300,DESCENDING,java.util.TreeMap,421000,503500,796300,186200,28100,813000
7300,PARTIALLY_SORTED,java.util.TreeMap,710200,770300,665200,368200,48700,772700
7400,RANDOM,java.util.TreeMap,1405100,2200400,1286900,176100,111200,985600
7400,ASCENDING,java.util.TreeMap,487600,700700,777600,425500,33900,853600
7400,DESCENDING,java.util.TreeMap,431900,758400,685600,109000,26700,808400
7400,PARTIALLY_SORTED,java.util.TreeMap,684800,721600,671800,371400,51100,797000
7500,RANDOM,java.util.TreeMap,2128900,1459100,724700,185200,72800,796900
7500,ASCENDING,java.util.TreeMap,633700,547400,989000,513400,45100,1021200
7500,DESCENDING,java.util.TreeMap,571200,704300,728700,110500,27300,797500
7500,PARTIALLY_SORTED,java.util.TreeMap,740300,1539500,859600,372500,68800,865600
7600,RANDOM,java.util.TreeMap,905600,1118900,723100,148100,72600,864200
7600,ASCENDING,java.util.TreeMap,446600,581300,1052300,422300,39400,887200
7600,DESCENDING,java.util.TreeMap,428300,542800,914500,178800,30700,1026500
7600,PARTIALLY_SORTED,java.util.TreeMap,735200,1075100,714000,707600,131000,1068100
7700,RANDOM,java.util.TreeMap,901500,1652400,852100,128000,77100,2192800
7700,ASCENDING,java.util.TreeMap,488600,569100,748900,408600,33100,864500
7700,DESCENDING,java.util.TreeMap,421300,573700,745700,128500,29800,888300
7700,PARTIALLY_SORTED,java.util.TreeMap,914800,873200,1250400,402900,55200,857700
7800,RANDOM,java.util.TreeMap,895400,1010100,1117800,216100,118800,906300
7800,ASCENDING,java.util.TreeMap,876700,641200,802000,423000,32600,922300
7800,DESCENDING,java.util.TreeMap,447400,557200,722400,123900,30100,853500
7800,PARTIALLY_SORTED,java.util.TreeMap,765300,848700,952400,395700,55300,897200
7900,RANDOM,java.util.TreeMap,1300100,1106800,1032700,129900,76600,923900
7900,ASCENDING,java.util.TreeMap,477500,595900,769600,525100,43300,1004700
7900,DESCENDING,java.util.TreeMap,481400,607400,852400,119300,29600,1004900
7900,PARTIALLY_SORTED,java.util.TreeMap,664200,977300,749800,404400,54000,864700
8000,RANDOM,java.util.TreeMap,1297000,1025300,772500,199200,75600,943500
8000,ASCENDING,java.util.TreeMap,488800,644400,821300,425200,30600,937900
8000,DESCENDING,java.util.TreeMap,611400,705300,761700,117000,29100,1316600
8000,PARTIALLY_SORTED,java.util.TreeMap,688800,1217500,949500,327500,64400,1421300
8100,RANDOM,java.util.TreeMap,1402500,1699500,2434600,184600,95600,920500
8100,ASCENDING,java.util.TreeMap,567100,753400,1027300,431300,30900,1475100
8100,DESCENDING,java.util.TreeMap,443800,582900,791900,123600,31900,1745100
8100,PARTIALLY_SORTED,java.util.TreeMap,723500,826100,1018600,500300,76200,1463900
8200,RANDOM,java.util.TreeMap,944800,1052400,791000,231600,83000,1692600
8200,ASCENDING,java.util.TreeMap,655900,732700,1252100,489800,31700,1029700
8200,DESCENDING,java.util.TreeMap,489800,597400,792100,123500,31000,925400
8200,PARTIALLY_SORTED,java.util.TreeMap,723500,810000,784500,419900,64600,911400
8300,RANDOM,java.util.TreeMap,985700,1156900,786100,150900,83800,1185700
8300,ASCENDING,java.util.TreeMap,484700,739000,958900,331800,33300,1327500
8300,DESCENDING,java.util.TreeMap,457600,622900,808500,209300,31400,955800
8300,PARTIALLY_SORTED,java.util.TreeMap,705800,822700,784900,426000,57300,931600
8400,RANDOM,java.util.TreeMap,999400,1073900,808400,127300,81000,928700
8400,ASCENDING,java.util.TreeMap,671100,1275600,845600,463200,32300,964400
8400,DESCENDING,java.util.TreeMap,471200,595800,783800,126900,30800,998000
8400,PARTIALLY_SORTED,java.util.TreeMap,700900,827300,805300,433100,58100,1210100
8500,RANDOM,java.util.TreeMap,988800,1208200,813400,200400,83500,1757000
8500,ASCENDING,java.util.TreeMap,677100,735000,814200,467200,31600,1031700
8500,DESCENDING,java.util.TreeMap,475500,719000,837000,129000,31500,978300
8500,PARTIALLY_SORTED,java.util.TreeMap,716100,863600,1070200,431300,59400,962100
8600,RANDOM,java.util.TreeMap,1151700,1109200,1066800,198500,130000,1151000
8600,ASCENDING,java.util.TreeMap,504900,665400,1023600,695700,33800,1002500
8600,DESCENDING,java.util.TreeMap,468700,638500,843600,121900,31900,1174100
8600,PARTIALLY_SORTED,java.util.TreeMap,735500,948900,816500,429500,59500,1053600
8700,RANDOM,java.util.TreeMap,1240800,1286200,1380200,1216600,300700,1251500
8700,ASCENDING,java.util.TreeMap,548000,661400,965400,487600,51700,1868900
8700,DESCENDING,java.util.TreeMap,637200,764400,860300,122200,32900,1334200
8700,PARTIALLY_SORTED,java.util.TreeMap,737300,896500,837600,446300,71400,1049000
8800,RANDOM,java.util.TreeMap,1040700,1683300,1122200,172600,235500,1478500
8800,ASCENDING,java.util.TreeMap,537700,707600,872300,480100,33100,1010600
8800,DESCENDING,java.util.TreeMap,542000,724500,1039600,130400,34600,1024100
8800,PARTIALLY_SORTED,java.util.TreeMap,766800,960900,839500,460300,106700,1094200
8900,RANDOM,java.util.TreeMap,1139200,1187300,873500,321900,89400,1016400
8900,ASCENDING,java.util.TreeMap,550200,676200,1242600,487700,33200,1064500
8900,DESCENDING,java.util.TreeMap,522700,882000,2429400,140100,35900,1158700
8900,PARTIALLY_SORTED,java.util.TreeMap,964400,1652500,870400,457600,85200,1004300
9000,RANDOM,java.util.TreeMap,1131300,1202400,891200,138400,88300,1036400
9000,ASCENDING,java.util.TreeMap,631200,700300,962400,454800,35100,1059400
9000,DESCENDING,java.util.TreeMap,553600,744900,852000,244500,35200,1245100
9000,PARTIALLY_SORTED,java.util.TreeMap,915200,1036500,1186300,449500,76400,1271900
9100,RANDOM,java.util.TreeMap,1179100,1381900,1241500,357000,236600,1090800
9100,ASCENDING,java.util.TreeMap,608000,755500,943700,508600,43400,1064400
9100,DESCENDING,java.util.TreeMap,529900,854900,917100,136900,38800,1584200
9100,PARTIALLY_SORTED,java.util.TreeMap,818400,1470200,958800,475900,68200,1226600
9200,RANDOM,java.util.TreeMap,1126500,1289200,905600,161500,91100,1451800
9200,ASCENDING,java.util.TreeMap,562600,724400,1366800,518600,37100,1212400
9200,DESCENDING,java.util.TreeMap,657300,688600,932300,251100,36100,1081100
9200,PARTIALLY_SORTED,java.util.TreeMap,899900,1593600,1133200,526200,90900,1365100
9300,RANDOM,java.util.TreeMap,1240200,1295800,922100,172700,91500,1846900
9300,ASCENDING,java.util.TreeMap,679300,1165300,1446300,503300,36100,1261100
9300,DESCENDING,java.util.TreeMap,529900,677300,936100,130000,34400,1268300
9300,PARTIALLY_SORTED,java.util.TreeMap,892300,1109300,912700,500000,66600,1184600
9400,RANDOM,java.util.TreeMap,1202400,1334100,917400,341100,93300,1199300
9400,ASCENDING,java.util.TreeMap,573100,766700,941000,506700,62900,1165200
9400,DESCENDING,java.util.TreeMap,708300,706800,940000,218300,35800,1090900
9400,PARTIALLY_SORTED,java.util.TreeMap,891400,1045700,953100,469800,64300,1780400
9500,RANDOM,java.util.TreeMap,1351800,1347500,936500,238500,92700,1484100
9500,ASCENDING,java.util.TreeMap,739500,945500,962500,512900,34800,1372700
9500,DESCENDING,java.util.TreeMap,541100,705000,960800,134300,35100,1105900
9500,PARTIALLY_SORTED,java.util.TreeMap,843600,1233500,922500,502100,320900,1708000
9600,RANDOM,java.util.TreeMap,1132400,1315500,939200,159100,94900,1095200
9600,ASCENDING,java.util.TreeMap,776400,798200,974400,523700,35700,1171700
9600,DESCENDING,java.util.TreeMap,619400,746800,971000,142200,36400,1129800
9600,PARTIALLY_SORTED,java.util.TreeMap,888100,1383700,929400,487700,67000,1168200
9700,RANDOM,java.util.TreeMap,1236900,1501900,978900,350400,95900,1114800
9700,ASCENDING,java.util.TreeMap,798700,828900,1000700,524200,35600,2222600
9700,DESCENDING,java.util.TreeMap,736300,809600,982000,213400,36100,1118000
9700,PARTIALLY_SORTED,java.util.TreeMap,1437000,1151400,1314000,618600,84800,1272600
9800,RANDOM,java.util.TreeMap,1177000,1313500,971000,260400,97300,1828200
9800,ASCENDING,java.util.TreeMap,811300,1106700,1210500,670900,40700,1156000
9800,DESCENDING,java.util.TreeMap,572900,703700,1029800,193700,36000,1541700
9800,PARTIALLY_SORTED,java.util.TreeMap,1262200,1669600,959700,499500,68000,1725500
9900,RANDOM,java.util.TreeMap,1553700,1355400,1514800,191400,139400,1537000
9900,ASCENDING,java.util.TreeMap,601900,808000,1002900,534900,36100,1164600
9900,DESCENDING,java.util.TreeMap,623200,732100,1873300,204200,57200,2235500
9900,PARTIALLY_SORTED,java.util.TreeMap,874600,1248300,957900,501800,68700,1158200
10000,RANDOM,java.util.TreeMap,1616500,1940800,1369500,155900,121900,1220600
10000,ASCENDING,java.util.TreeMap,612600,794500,1028200,564400,91700,1403000
10000,DESCENDING,java.util.TreeMap,798400,809700,1095700,148000,37700,1198100
10000,PARTIALLY_SORTED,java.util.TreeMap,992700,1089800,993100,517600,69100,1249000
# jit_blackhole_accumulator_do_not_use,99990000
