# Tree map performance comparison (course benchmark)
# Maps compared: treap (this project), AVLTreeMap (this project), java.util.TreeMap
# Generated local time: 2026-04-15T23:46:15.624308100
# Input sizes n: from 100 to 10000 inclusive, step 100
# Random seed (keys + shuffle orders): 42
# Units: all timing columns are nanoseconds (ns)
#
# Column definitions:
#   size_n — number of keys inserted / searched / deleted in that row
#   input_pattern — RANDOM | ASCENDING | DESCENDING | PARTIALLY_SORTED
#   map_implementation — which map was timed
#   insert_batch_ns — one timer around all put() calls on an empty map
#   insert_single_calls_sum_ns — sum of per-put timers on a separate empty map
#   search_successful_ns — get() for each key in random order (all exist)
#   search_unsuccessful_ns — get() for keys guaranteed absent from the map
#   inorder_traversal_ns — iterate entrySet() once (sorted key order)
#   delete_all_ns — remove() each key in random order until empty
#
# Row order: every row for treap (all n × patterns), then every row for AVLTreeMap,
# then every row for java.util.TreeMap. Same keys per (size_n, input_pattern) across blocks.
#
size_n,input_pattern,map_implementation,insert_batch_ns,insert_single_calls_sum_ns,search_successful_ns,search_unsuccessful_ns,inorder_traversal_ns,delete_all_ns
6100,RANDOM,java.util.TreeMap,946800,1034800,944700,150600,100000,990800
6100,ASCENDING,java.util.TreeMap,326900,481600,1002200,321300,33000,1233600
6100,DESCENDING,java.util.TreeMap,398300,582200,957700,167700,39100,1144200
6100,PARTIALLY_SORTED,java.util.TreeMap,660700,949200,1304800,410500,152300,952200
6200,RANDOM,java.util.TreeMap,1090700,1012000,1012600,205900,109800,1151500
6200,ASCENDING,java.util.TreeMap,424900,595700,1115000,255800,27200,997400
6200,DESCENDING,java.util.TreeMap,354900,463500,799600,154800,26500,1050700
6200,PARTIALLY_SORTED,java.util.TreeMap,773300,845400,1073100,252000,70900,964000
6300,RANDOM,java.util.TreeMap,1103600,1024700,1054000,207800,109400,1233100
6300,ASCENDING,java.util.TreeMap,393100,630000,979300,298700,42400,1193100
6300,DESCENDING,java.util.TreeMap,425300,573300,963000,182500,33500,1154600
6300,PARTIALLY_SORTED,java.util.TreeMap,779500,867700,933400,238800,137900,1014200
6400,RANDOM,java.util.TreeMap,1019300,1025500,1016000,168700,94900,1154500
6400,ASCENDING,java.util.TreeMap,351300,518200,970700,281300,31800,1210500
6400,DESCENDING,java.util.TreeMap,445200,599000,1035300,176700,34500,1227500
6400,PARTIALLY_SORTED,java.util.TreeMap,1103600,888200,1491000,329600,118600,1070900
6500,RANDOM,java.util.TreeMap,1103700,1128800,1072900,168200,127100,1207800
6500,ASCENDING,java.util.TreeMap,420700,635500,1068600,321000,50200,1244100
6500,DESCENDING,java.util.TreeMap,453600,613200,1057600,178800,34000,1233800
6500,PARTIALLY_SORTED,java.util.TreeMap,1087400,818400,1118200,291400,96500,1611100
6600,RANDOM,java.util.TreeMap,1202900,1213300,1083600,227700,116000,1245100
6600,ASCENDING,java.util.TreeMap,433000,654200,1080000,340000,34000,1268500
6600,DESCENDING,java.util.TreeMap,437800,619200,1113700,157100,78300,1381700
6600,PARTIALLY_SORTED,java.util.TreeMap,680900,852800,891500,265000,76900,1051500
6700,RANDOM,java.util.TreeMap,1163600,1315400,1108500,212200,116000,1264800
6700,ASCENDING,java.util.TreeMap,467100,655600,1117000,329200,29200,1281500
6700,DESCENDING,java.util.TreeMap,532600,695600,1682100,167100,41100,1157000
6700,PARTIALLY_SORTED,java.util.TreeMap,848700,990400,1015700,280200,109700,1345800
6800,RANDOM,java.util.TreeMap,1356000,1295800,1132200,202500,119300,1283200
6800,ASCENDING,java.util.TreeMap,475700,683900,1634500,434800,112200,1640600
6800,DESCENDING,java.util.TreeMap,518200,653900,1152200,197500,41400,1289600
6800,PARTIALLY_SORTED,java.util.TreeMap,1016600,1281600,1306900,360100,99900,1485900
6900,RANDOM,java.util.TreeMap,1351300,1451800,1595300,191300,800100,1771200
6900,ASCENDING,java.util.TreeMap,481000,679500,1207300,349600,42300,1332600
6900,DESCENDING,java.util.TreeMap,507300,646500,1249400,197400,38600,1339200
6900,PARTIALLY_SORTED,java.util.TreeMap,703400,1103100,1235500,473000,103200,1659200
7000,RANDOM,java.util.TreeMap,1298200,1534300,1187300,239000,160100,1341000
7000,ASCENDING,java.util.TreeMap,491800,712400,1156100,342000,35900,1361100
7000,DESCENDING,java.util.TreeMap,525700,696100,1170700,195100,46300,1393800
7000,PARTIALLY_SORTED,java.util.TreeMap,861000,923100,1286200,274300,111200,1357600
7100,RANDOM,java.util.TreeMap,1286300,1451800,1273200,213700,137800,1352900
7100,ASCENDING,java.util.TreeMap,729500,698800,1117600,342200,76500,1296700
7100,DESCENDING,java.util.TreeMap,412000,853800,1462500,198600,75300,1412800
7100,PARTIALLY_SORTED,java.util.TreeMap,904700,1029700,1144100,337600,79800,1354700
7200,RANDOM,java.util.TreeMap,1654900,1843100,1788200,289700,176500,1823500
7200,ASCENDING,java.util.TreeMap,471200,727000,1135800,362900,63100,1182600
7200,DESCENDING,java.util.TreeMap,478600,667900,1251200,205800,54200,1419900
7200,PARTIALLY_SORTED,java.util.TreeMap,800100,1170800,1014000,324400,107700,1346800
7300,RANDOM,java.util.TreeMap,1466400,1304100,1195600,183900,142400,1606700
7300,ASCENDING,java.util.TreeMap,508300,849900,1328500,405200,53000,1807800
7300,DESCENDING,java.util.TreeMap,466900,877200,1283100,200100,36500,1212600
7300,PARTIALLY_SORTED,java.util.TreeMap,881700,909100,1231700,364100,232200,1718100
7400,RANDOM,java.util.TreeMap,1165900,1296900,1184500,206300,158000,1447000
7400,ASCENDING,java.util.TreeMap,442400,736300,1016300,331300,31000,1426100
7400,DESCENDING,java.util.TreeMap,527500,715200,1279900,222800,40100,1666400
7400,PARTIALLY_SORTED,java.util.TreeMap,857300,2037600,979000,286800,73100,1283800
7500,RANDOM,java.util.TreeMap,1787300,1604100,1631100,291100,233800,1860100
7500,ASCENDING,java.util.TreeMap,634300,950500,1264500,362300,45900,1417700
7500,DESCENDING,java.util.TreeMap,432400,706700,1104600,177300,126100,1366500
7500,PARTIALLY_SORTED,java.util.TreeMap,4358000,959300,1426100,312000,94600,76878500
7600,RANDOM,java.util.TreeMap,1532600,1637100,1266700,216100,145000,1322300
7600,ASCENDING,java.util.TreeMap,447800,692600,1458100,800500,176200,2622000
7600,DESCENDING,java.util.TreeMap,447300,647200,1315800,185900,39600,7882400
7600,PARTIALLY_SORTED,java.util.TreeMap,1635900,14000300,1260300,295400,81600,1594900
7700,RANDOM,java.util.TreeMap,1364600,1582900,1353100,311300,215000,1797200
7700,ASCENDING,java.util.TreeMap,591600,902500,1258900,324500,77400,1311200
7700,DESCENDING,java.util.TreeMap,472900,651800,1104400,185700,63200,2245900
7700,PARTIALLY_SORTED,java.util.TreeMap,833500,1819400,1096300,322600,91700,1457200
7800,RANDOM,java.util.TreeMap,1382000,1570600,1420400,248400,144200,1526800
7800,ASCENDING,java.util.TreeMap,608100,775900,2246200,349600,145400,1689600
7800,DESCENDING,java.util.TreeMap,527600,715800,1358300,222100,49300,1497300
7800,PARTIALLY_SORTED,java.util.TreeMap,891000,1204600,1061300,306600,80000,1564500
7900,RANDOM,java.util.TreeMap,3087700,2109000,1224200,198700,186000,1577900
7900,ASCENDING,java.util.TreeMap,548000,841700,1830500,342000,73800,1692000
7900,DESCENDING,java.util.TreeMap,553300,759800,1369900,227400,39500,1615700
7900,PARTIALLY_SORTED,java.util.TreeMap,879900,951700,1351900,374400,107000,1583500
8000,RANDOM,java.util.TreeMap,1633700,1693200,1369100,233800,155400,1607800
8000,ASCENDING,java.util.TreeMap,553700,781900,1384800,406500,82700,2108200
8000,DESCENDING,java.util.TreeMap,438000,623900,1330000,199200,66300,2220000
8000,PARTIALLY_SORTED,java.util.TreeMap,2277700,2348300,3024600,786200,249200,1428800
8100,RANDOM,java.util.TreeMap,1489500,2025400,1337700,281200,187600,1501800
8100,ASCENDING,java.util.TreeMap,464100,662200,1327300,409300,133300,1690800
8100,DESCENDING,java.util.TreeMap,532900,757800,1615500,224300,83800,1975100
8100,PARTIALLY_SORTED,java.util.TreeMap,895900,1057400,1408900,405100,102900,1629300
8200,RANDOM,java.util.TreeMap,1862500,1782600,1712900,314200,264700,4456400
8200,ASCENDING,java.util.TreeMap,562200,928800,1414500,500800,85900,1536400
8200,DESCENDING,java.util.TreeMap,541600,738900,1483200,231100,47100,1728500
8200,PARTIALLY_SORTED,java.util.TreeMap,986900,1111600,1344400,370900,113300,1853200
8300,RANDOM,java.util.TreeMap,1464500,1713600,1215200,272900,233000,1595600
8300,ASCENDING,java.util.TreeMap,576200,865600,1414000,425900,55600,1719200
8300,DESCENDING,java.util.TreeMap,565100,773300,1447700,250400,76800,2051600
8300,PARTIALLY_SORTED,java.util.TreeMap,1048500,1207700,1481600,385400,107000,1649400
8400,RANDOM,java.util.TreeMap,1629700,1674300,1479400,240700,151200,2139300
8400,ASCENDING,java.util.TreeMap,676400,791800,1727700,485500,39800,1627200
8400,DESCENDING,java.util.TreeMap,537800,799400,1496000,237100,44900,1708500
8400,PARTIALLY_SORTED,java.util.TreeMap,1015100,1277900,1275700,327000,79200,2363200
8500,RANDOM,java.util.TreeMap,1477600,1993700,1579200,237100,152400,1794300
8500,ASCENDING,java.util.TreeMap,603000,881900,1549200,792300,152300,1754900
8500,DESCENDING,java.util.TreeMap,880000,805900,2156200,261300,58500,1666700
8500,PARTIALLY_SORTED,java.util.TreeMap,901400,1088800,1356500,366500,182800,1712100
8600,RANDOM,java.util.TreeMap,1435900,1661700,1428200,228100,203200,2607300
8600,ASCENDING,java.util.TreeMap,576300,946400,1345300,365300,78300,1468200
8600,DESCENDING,java.util.TreeMap,516000,713600,1609000,235400,54900,2001200
8600,PARTIALLY_SORTED,java.util.TreeMap,1026900,1315500,2245000,334200,177000,1465700
8700,RANDOM,java.util.TreeMap,1657000,1776900,1493600,255600,155900,1712300
8700,ASCENDING,java.util.TreeMap,503100,702500,1410600,603300,149100,1899200
8700,DESCENDING,java.util.TreeMap,521000,989600,1559100,204200,55200,1584200
8700,PARTIALLY_SORTED,java.util.TreeMap,1134000,1245300,1455000,400700,625400,1916600
8800,RANDOM,java.util.TreeMap,1698300,1820900,1572500,256800,361900,1556000
8800,ASCENDING,java.util.TreeMap,556900,728200,1519500,453600,172900,1554700
8800,DESCENDING,java.util.TreeMap,544700,693600,1519700,239500,48200,1781400
8800,PARTIALLY_SORTED,java.util.TreeMap,1209800,1281400,1522900,367100,420200,1776400
8900,RANDOM,java.util.TreeMap,1645900,1904500,1700500,258800,138800,1493700
8900,ASCENDING,java.util.TreeMap,650600,894800,1544700,448000,46200,2733500
8900,DESCENDING,java.util.TreeMap,545000,728500,1536200,222300,97600,2542600
8900,PARTIALLY_SORTED,java.util.TreeMap,1146400,1344500,1635200,433400,184100,2100700
9000,RANDOM,java.util.TreeMap,1576900,2316900,1326500,275400,168400,2053300
9000,ASCENDING,java.util.TreeMap,530100,844000,1428700,545900,47400,1914000
9000,DESCENDING,java.util.TreeMap,619700,834300,1698900,272300,110900,3214200
9000,PARTIALLY_SORTED,java.util.TreeMap,1024600,1268600,1296100,326100,91100,1518000
9100,RANDOM,java.util.TreeMap,1612700,1695400,1654300,270300,164800,2218900
9100,ASCENDING,java.util.TreeMap,539800,875000,1504600,752300,83700,1978400
9100,DESCENDING,java.util.TreeMap,677900,958400,1717800,250000,63100,1919300
9100,PARTIALLY_SORTED,java.util.TreeMap,1131900,1304800,1540700,578500,181400,2003100
9200,RANDOM,java.util.TreeMap,1752100,1662400,1618900,283500,170500,1867600
9200,ASCENDING,java.util.TreeMap,649900,931900,1741100,857100,46100,2779800
9200,DESCENDING,java.util.TreeMap,525700,724500,1587000,259400,55300,1858000
9200,PARTIALLY_SORTED,java.util.TreeMap,1128100,1362900,1598800,423200,114900,1918400
9300,RANDOM,java.util.TreeMap,2239400,2242700,1720200,295400,242800,2019000
9300,ASCENDING,java.util.TreeMap,679800,940600,1801800,790400,123500,1934900
9300,DESCENDING,java.util.TreeMap,646900,932700,2741600,274000,88100,1746200
9300,PARTIALLY_SORTED,java.util.TreeMap,1140800,1182500,1498900,402900,106500,1898500
9400,RANDOM,java.util.TreeMap,1818400,1976200,1784400,360700,481400,1986500
9400,ASCENDING,java.util.TreeMap,622200,793400,1639500,480100,61700,2021100
9400,DESCENDING,java.util.TreeMap,644400,895700,1793000,261200,53600,1986200
9400,PARTIALLY_SORTED,java.util.TreeMap,1174700,1182200,1822500,394000,157700,1717800
9500,RANDOM,java.util.TreeMap,2776800,2987000,2546100,338600,248900,2659400
9500,ASCENDING,java.util.TreeMap,582200,950300,1402000,429000,135600,1993100
9500,DESCENDING,java.util.TreeMap,676400,904400,1795600,268500,49100,2015300
9500,PARTIALLY_SORTED,java.util.TreeMap,984100,1894800,1760500,729900,330600,1741300
9600,RANDOM,java.util.TreeMap,1901700,1881600,1723600,298800,228100,2026400
9600,ASCENDING,java.util.TreeMap,725900,945600,1753800,479400,58000,2581200
9600,DESCENDING,java.util.TreeMap,651600,906600,1701800,219700,79700,1679200
9600,PARTIALLY_SORTED,java.util.TreeMap,1145800,1356800,1623200,371200,91400,1635400
9700,RANDOM,java.util.TreeMap,4307400,1955600,1444100,438200,234700,2319300
9700,ASCENDING,java.util.TreeMap,866200,1255200,2101500,925600,123500,2431500
9700,DESCENDING,java.util.TreeMap,827600,923800,1916800,266100,89100,2145000
9700,PARTIALLY_SORTED,java.util.TreeMap,1338700,1543600,1846000,442900,110700,2028400
9800,RANDOM,java.util.TreeMap,2027700,2608300,1795300,272500,278200,2023000
9800,ASCENDING,java.util.TreeMap,984900,953700,2550200,899500,89000,2820900
9800,DESCENDING,java.util.TreeMap,590100,810800,2276900,277600,64900,2143900
9800,PARTIALLY_SORTED,java.util.TreeMap,1289400,1630500,1800800,451200,138200,2248500
9900,RANDOM,java.util.TreeMap,2042000,2310100,1673300,274300,190800,2147400
9900,ASCENDING,java.util.TreeMap,894900,1089500,2641400,1179000,169200,2729300
9900,DESCENDING,java.util.TreeMap,892000,1343400,2385600,307500,118200,2139000
9900,PARTIALLY_SORTED,java.util.TreeMap,1113200,1284500,1896800,441700,120400,2229100
10000,RANDOM,java.util.TreeMap,2392700,1831600,1697100,239000,267400,2065300
10000,ASCENDING,java.util.TreeMap,657800,856800,1692200,515300,65200,2128100
10000,DESCENDING,java.util.TreeMap,680200,913500,1927900,209800,120300,2300500
10000,PARTIALLY_SORTED,java.util.TreeMap,1116400,1588000,1496300,397500,102500,3479900
# jit_blackhole_accumulator_do_not_use,99990000
